mean_heart_rate,mean_rq_distance,mean_rt_distance,mean_pr_distance,mean_qt_distance,mean_tp_distance,mean_st_distance
71.81894155694899,14.431944444444445,26.69646464646465,17.041203703703705,31.910927456382,37.7929292929293,22.13165748393021
63.06931794478238,14.700000000000003,25.349999999999998,16.624999999999996,31.129629629629633,37.572222222222216,19.055555555555554
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.15604433575977,12.973809523809523,57.554761904761904,18.632554945054945,61.12339743589744,29.86899350649351,53.0118006993007
86.5154826330081,10.58968253968254,26.4,15.487698412698412,28.989987789987786,27.436804029304028,22.117704517704517
63.74816221514336,22.633333333333336,31.733333333333334,17.272916666666667,37.22106481481482,41.474999999999994,26.620370370370377
0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.723518692817,11.248015873015873,143.90828924162258,14.692460317460316,148.78561253561256,28.057070707070707,144.78311965811966
72.64057903587717,11.895833333333334,32.118055555555564,14.67739898989899,34.50757575757576,37.07560726310726,24.85606060606061
76.04468984696474,14.886363636363635,23.800275482093664,13.494949494949495,28.490977961432506,35.201101928374655,17.259504132231402
85.88680133164206,10.732448107448109,23.348824786324784,13.450396825396822,28.399184149184148,31.312652625152626,17.777923465423466
86.87582711984764,9.726190476190476,25.517857142857142,15.583333333333336,28.762820512820515,31.226190476190478,20.012820512820515
63.83545192939524,25.337878787878783,33.18257575757576,17.525,37.128571428571426,40.136111111111106,25.067592592592593
70.62665067142805,13.844696969696967,22.83522727272727,14.5479797979798,28.9280303030303,36.97916666666667,17.765151515151516
46.48792006701158,24.218253968253972,30.201058201058203,17.802910052910054,34.62152777777777,47.531746031746025,25.361111111111114
55.74704889883963,49.16180555555555,26.87476851851852,20.213425925925925,33.27129629629629,44.166666666666664,19.95701058201058
68.98301616225757,11.921717171717171,24.501262626262626,15.295454545454541,28.98560606060606,36.733164983164976,20.39469696969697
83.26107899807323,10.557692307692307,21.685897435897434,14.93536324786325,25.755681818181824,32.888111888111894,16.333333333333332
72.90134523678852,20.291666666666668,22.734848484848484,14.355429292929292,27.408126721763086,37.95454545454545,16.16528925619835
79.782910733038,10.986111111111109,27.645299145299145,16.62174630924631,31.214646464646467,33.07260101010101,21.829545454545453
0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.77412659803939,19.408333333333335,51.925000000000004,16.858333333333334,51.10231481481481,39.41666666666667,43.81481481481482
