mean_heart_rate,mean_rq_distance,mean_rt_distance,mean_pr_distance,mean_qt_distance,mean_tp_distance,mean_st_distance
60.852943812764806,16.420370370370367,33.224074074074075,17.419444444444444,38.48263888888889,41.14398148148149,27.159722222222218
72.86109789860109,12.861111111111109,29.902777777777775,14.520833333333336,32.86666666666667,36.86079545454546,21.984848484848484
0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.7018907959946,15.118939393939398,25.856060606060606,17.04848484848485,31.404629629629635,41.74553872053872,20.006481481481483
70.8143497289927,19.456818181818182,27.890151515151512,16.724747474747474,31.245634920634924,37.663636363636364,22.225000000000005
59.83419565938552,55.26071428571428,25.80357142857143,18.060714285714287,32.879794973544975,39.404563492063495,20.064814814814817
71.5774467066294,14.715277777777779,22.875,15.440025252525253,29.228030303030305,36.99305555555555,18.098484848484848
52.74060373121757,51.676767676767675,28.530303030303028,19.41466750841751,35.47402597402598,45.680555555555564,26.162499999999998
60.228663999044436,14.41666666666667,36.849999999999994,13.324999999999998,42.27777777777778,37.535185185185185,33.5
59.52111190048013,15.754629629629632,45.0824074074074,15.971296296296295,46.04050925925926,37.58148148148148,37.4525462962963
71.43098683723012,18.893939393939394,33.467171717171716,15.950126262626263,40.448379629629635,38.50126262626262,29.167424242424243
61.12632787238078,12.975,51.074999999999996,15.325000000000001,58.06481481481483,39.6962962962963,46.51851851851851
78.24287648018745,13.383333333333333,25.11388888888889,12.68611111111111,28.796212121212122,34.846590909090914,20.713068181818183
72.68110310811575,17.305555555555554,25.020833333333332,14.722222222222221,30.94981060606061,36.456018518518526,21.27272727272727
73.24110622091631,13.893939393939396,25.55492424242424,15.641414141414138,31.34090909090909,37.08417508417508,19.87651515151515
84.64841707191026,14.998515373515373,22.308071558071557,15.037223193473194,27.80122863247863,30.230061605061604,17.667895299145297
62.638939463351484,18.65692640692641,24.42748917748918,17.059523809523807,30.365740740740737,38.36179653679654,17.461111111111112
75.82241933185378,14.409391534391533,24.65145502645503,15.184116809116809,29.633547008547,36.31499287749288,18.323183760683758
63.02772584527779,17.22727272727273,26.321212121212117,14.00151515151515,30.97685185185186,38.84469696969696,20.678703703703707
93.56781097741204,11.1,19.122222222222224,15.65753968253968,23.156135531135533,26.833363858363864,14.488095238095235
60.840123335837056,15.500541125541126,26.4267316017316,14.459595959595964,31.41574074074074,37.96071428571429,18.90462962962963
76.94687219647638,13.430769230769231,23.255128205128205,14.861538461538464,29.326388888888886,35.02820512820512,16.96527777777778
62.979902244779716,14.016666666666667,28.641666666666666,15.4,32.80555555555556,41.11388888888889,20.47222222222222
59.65491644625502,22.300505050505052,32.87678872053872,16.47685185185185,36.45605158730159,45.30638227513227,22.84403011204482
70.650927256452,15.688636363636364,38.54747474747475,15.931060606060607,43.24444444444444,34.6216049382716,29.514814814814812
59.28591295096253,26.186111111111114,31.675925925925924,21.00059523809524,38.98232323232323,51.80462962962962,22.982060185185187
80.47030347504972,11.474358974358976,146.993006993007,14.158653846153847,161.91666666666666,32.133661792752704,149.16666666666669
57.044496749061516,19.16435185185185,29.796296296296294,17.832175925925927,32.7689393939394,41.50694444444445,19.943181818181817
0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.81983240223464,8.588888888888889,36.56111111111111,14.055555555555555,41.535714285714285,27.08611111111111,32.44047619047619
55.534146863626624,20.833333333333336,25.02020202020202,15.962962962962962,29.99945887445887,40.07070707070707,21.181818181818183
66.2100590505645,13.694791666666667,24.500694444444445,14.413194444444443,28.814814814814813,37.740625,19.8996632996633
70.70741813734146,23.868201243201238,27.463723776223777,19.021853146853147,31.723232323232324,35.67188552188553,19.623358585858586
86.31505400464637,11.839285714285715,19.541666666666668,19.010073260073263,25.583333333333332,30.844322344322347,13.196581196581194
50.928166913941936,21.712037037037035,29.631249999999998,17.088194444444444,33.80489417989418,44.22800925925926,20.540674603174605
79.15405711150946,11.264957264957266,36.16292735042735,14.726495726495722,40.32449494949495,34.13194444444445,32.30934343434344
75.04239695686998,12.549999999999999,30.05694444444444,14.491414141414142,32.973232323232324,36.38194444444445,24.59511784511785
94.08376098293546,11.859722222222222,19.541666666666668,13.689682539682542,25.206709956709954,28.58611111111111,14.177489177489178
73.92126847383544,22.03009259259259,26.425925925925927,16.743055555555554,30.616687710437713,35.95833333333332,16.7594696969697
90.48049666052061,20.922685185185184,26.294576719576714,15.795640933140932,29.4870337995338,25.939839558589558,22.53948135198135
64.59946061003893,15.400252525252526,27.196969696969703,17.398989898989896,28.533333333333335,35.81203703703704,16.635185185185183
72.13656387665199,59.814738292011015,73.94696969696969,18.101893939393943,81.35828282828281,31.279889807162533,67.09814049586778
90.32259805038831,32.50555555555555,22.983333333333334,17.516636141636145,26.79365842490842,27.66574074074074,17.821428571428573
58.14360832003427,19.94722222222222,28.311111111111117,18.5625,33.56845238095238,44.31527777777777,22.906249999999996
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.4692927378577,11.601190476190476,26.54166666666666,16.75198412698413,32.969551282051285,34.15128205128205,22.724358974358974
55.99301515287514,31.01851851851852,41.092592592592595,18.37037037037037,44.15277777777777,42.28472222222222,33.541666666666664
97.0089136257114,11.921875,24.03125,19.152417027417027,27.147476597476597,38.7396148989899,17.47222222222222
68.84317787771342,11.871969696969694,26.328030303030303,15.312121212121212,31.032407407407405,35.87878787878788,20.80185185185185
78.24577509736517,21.602831196581196,23.968434343434343,18.946454933954936,29.336056998556998,31.466792929292925,17.93387445887446
77.96320029572654,13.710164835164834,24.52197802197802,17.674374236874236,30.448863636363637,30.630112942612943,17.077146464646464
64.24385659438664,22.282467532467532,52.170995670995666,17.409343434343434,55.23055555555556,39.15692640692641,42.73333333333334
71.67166191739418,10.966540404040403,27.69760101010101,14.942550505050507,31.87727272727273,36.027462121212125,22.0530303030303
66.33906633906635,18.10833333333333,31.88181818181818,17.958333333333332,37.71933621933621,42.087878787878786,27.777777777777775
58.76024657757126,36.42685963274199,35.13569094304388,20.59179894179894,36.69236111111112,44.988425925925924,23.17303240740741
79.5726788246223,11.153846153846153,24.634615384615387,14.000777000777001,27.191919191919194,32.55871212121212,14.847222222222221
0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.21214481191272,11.921474358974358,25.339743589743588,16.29113247863248,30.20138888888889,33.96932234432234,19.054924242424246
66.46117134212548,13.609848484848484,27.88257575757576,15.233333333333333,34.0425925925926,38.79488636363636,23.585185185185182
138.09692863908953,19.148020514248582,99.5377192982456,13.567171717171716,91.18973076923076,54.67219696969697,90.04179487179486
75.05347153661747,25.83034188034188,32.675747863247864,20.15669191919192,37.36041666666666,31.44090909090909,26.58396464646464
68.20851709857924,15.318181818181818,24.962121212121215,16.045454545454543,30.99444444444444,38.36363636363636,20.3
54.0068884844705,29.003042328042326,27.574074074074076,17.275132275132275,31.97486772486773,40.8723544973545,19.988425925925927
63.804667286292045,14.091666666666667,24.227272727272727,16.125,30.040404040404038,39.663636363636364,19.86868686868687
52.78110228605278,22.416666666666668,32.23232323232323,18.265046296296294,37.68863636363636,48.38437950937951,22.86038961038961
69.89476212406481,15.30808080808081,33.323232323232325,15.196969696969695,36.85976430976431,35.766792929292926,27.478030303030305
49.8956967768599,33.92848389355742,36.90861344537816,25.1577380952381,41.15,54.763392857142854,30.773809523809522
75.50055603596904,14.173611111111112,23.055555555555554,17.07638888888889,30.287878787878793,35.91645622895623,17.65909090909091
89.60798993293935,19.766666666666666,25.496296296296293,15.373168498168498,29.63348935015602,30.108160358160358,19.227350427350427
59.49635418661967,22.233796296296294,25.737373737373733,18.009259259259263,33.958333333333336,43.606060606060616,19.852272727272727
72.44256534326477,17.24368686868687,32.102272727272734,13.94810606060606,35.1065867003367,34.747264309764304,25.43257575757576
50.37233046148515,24.034953703703703,32.968888888888884,17.881481481481483,39.880357142857136,46.660000000000004,22.70357142857143
56.64906734821989,17.64074074074074,38.24074074074074,18.30949074074074,37.49652777777778,47.02893518518518,26.26851851851852
75.90751341401753,11.854166666666666,26.659722222222225,16.506944444444446,30.617424242424246,31.85795454545455,19.143939393939394
102.81876797968768,10.398897058823529,42.80113636363637,16.762698412698413,40.169426406926405,21.621120293847568,36.30492424242424
61.92443270854389,56.375,62.8989898989899,14.504166666666668,63.63582251082251,42.746212121212125,54.507954545454545
81.53366516805825,18.313568376068375,33.668803418803414,17.351495726495727,34.611931818181816,30.277878140378146,32.05681818181818
0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.37027897112993,13.616666666666667,26.850000000000005,15.5,30.472222222222225,40.25,20.740740740740744
81.62494896033157,25.474358974358974,26.717948717948715,15.823644411144407,30.617234848484845,35.63504273504274,21.680555555555557
0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.285848019257635,25.580357142857142,28.12946428571429,21.492063492063494,33.70436507936508,55.136904761904766,19.13888888888889
0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.17140029056924,12.631944444444443,28.61111111111111,15.731060606060604,31.80303030303031,34.031186868686866,20.25
48.46664850571536,20.958333333333332,30.385416666666668,19.145833333333332,35.904761904761905,47.066964285714285,23.86904761904762
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.64057903587715,15.798611111111109,24.48611111111111,15.743055555555555,30.700757575757574,36.10069444444444,20.363636363636363
68.82747980613715,20.008838383838384,23.373737373737374,17.96212121212121,30.675709475709482,40.18939393939394,18.48409090909091
59.93135139678893,18.805555555555557,31.41666666666667,17.435185185185183,39.145833333333336,40.97222222222222,26.104166666666668
0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.80808080808082,11.692307692307692,43.423076923076934,15.861004273504271,46.64583333333332,32.727564102564095,37.83333333333333
72.985384821668,13.269570707070706,46.91919191919192,16.918560606060606,54.63560606060605,37.70138888888889,43.797727272727265
58.67762970787407,30.849999999999998,38.24166666666667,18.749999999999996,35.379629629629626,41.785185185185185,21.296296296296294
67.5696932214602,19.96266233766234,25.213383838383837,17.56168831168831,31.8710076960077,37.476515151515144,19.64393939393939
0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.69199012167539,20.908605283605286,37.10655594405595,17.030361305361307,44.76313131313132,39.499170274170275,33.08051346801347
52.38947205803337,18.97222222222222,23.23611111111111,16.34375,28.149999999999995,38.736111111111114,18.861471861471863
54.93494285659292,18.72685185185185,28.212962962962962,18.46412037037037,32.32142857142857,44.083333333333336,22.052083333333332
59.32591465442773,17.993518518518524,35.028703703703705,17.33425925925926,42.64351851851852,42.01097883597884,29.144675925925924
90.05713577524067,8.895238095238096,34.820238095238096,12.754761904761905,37.018315018315015,30.48015873015873,30.028846153846157
73.30331811132108,13.851851851851853,29.900462962962965,15.754629629629628,35.61174242424243,36.12847222222222,22.267045454545453
70.60834954302867,16.511625874125873,26.728973803973805,16.71995643245643,32.08815235690236,39.29772727272728,19.7260101010101
70.95503736299274,12.430555555555555,39.277777777777786,16.319444444444443,45.909090909090914,37.98295454545455,36.50757575757576
68.95079102303762,13.283459595959597,22.51957070707071,15.09343434343434,28.115151515151513,34.875420875420865,17.96818181818182
77.65159020913497,10.931089743589743,27.46634615384615,15.408459595959599,31.426010101010103,33.760732323232325,19.215277777777782
69.95577714205228,23.086928104575165,49.98006535947712,17.595848595848597,54.204629629629636,39.39206349206349,40.48809523809524
0.0,0.0,0.0,0.0,0.0,0.0,0.0
